Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T47873,1,0.5285263245857823
T47874,0,0.4939511938022001
T47875,1,0.5285263245857823
T47876,0,0.38134719707643844
T47877,0,0.4939511938022001
T47878,1,0.5285263245857823
T47879,1,0.5285263245857823
T47880,1,0.5594628328887279
T47881,0,0.4939511938022001
T47882,1,0.5480976254244357
T47883,0,0.4939511938022001
T47884,0,0.4939511938022001
T47885,1,0.5218564428103517
T47886,0,0.4263766166848353
T47887,0,0.4939511938022001
T47888,0,0.4263766166848353
T47889,0,0.4263766166848353
T47890,0,0.4939511938022001
T47891,0,0.4939511938022001
T47892,1,0.5285263245857823
T47893,0,0.4263766166848353
T47894,1,0.5480976254244357
T47895,0,0.4939511938022001
T47896,0,0.4263766166848353
T47897,1,0.5285263245857823
T47898,1,0.5285263245857823
T47899,0,0.4939511938022001
T47900,1,0.5285263245857823
T47901,1,0.5285263245857823
T47902,0,0.4939511938022001
T47903,1,0.5218564428103517
T47904,0,0.4939511938022001
T47905,0,0.4939511938022001
T47906,0,0.38134719707643844
T47907,0,0.4939511938022001
T47908,1,0.5285263245857823
T47909,1,0.5285263245857823
T47910,0,0.4939511938022001
T47911,1,0.5218564428103517
T47912,1,0.5285263245857823
T47913,1,0.6058630051869497
T47914,0,0.4939511938022001
T47915,1,0.5285263245857823
T47916,1,0.5285263245857823
T47917,0,0.4939511938022001
T47918,1,0.5285263245857823
T47919,1,0.5285263245857823
T47920,0,0.4939511938022001
T47921,1,0.5480976254244357
T47922,0,0.4939511938022001
T47923,1,0.5285263245857823
T47924,0,0.42198807077205824
T47925,0,0.4939511938022001
T47926,0,0.42198807077205824
T47927,0,0.4263766166848353
T47928,0,0.4263766166848353
T47929,0,0.42198807077205824
T47930,1,0.5285263245857823
T47931,0,0.25763318220459147
T47932,0,0.4939511938022001
T47933,1,0.5218564428103517
T47934,0,0.0
T47935,0,0.4939511938022001
T47936,1,0.5218564428103517
T47937,0,0.4939511938022001
T47938,1,0.5285263245857823
T47939,0,0.38134719707643844
T47940,1,0.5285263245857823
T47941,1,0.5285263245857823
T47942,0,0.4939511938022001
T47943,0,0.4939511938022001
T47944,1,0.5480976254244357
T47945,1,0.5218564428103517
T47946,0,0.4939511938022001
T47947,0,0.4939511938022001
T47948,0,0.4263766166848353
T47949,0,0.4939511938022001
T47950,0,0.4939511938022001
T47951,0,0.4939511938022001
T47952,1,0.5285263245857823
T47953,0,0.4939511938022001
T47954,0,0.4939511938022001
T47955,1,0.5480976254244357
T47956,0,0.4263766166848353
T47957,0,0.4263766166848353
T47958,0,0.4939511938022001
T47959,0,0.4939511938022001
T47960,1,0.5218564428103517
T47961,1,0.5285263245857823
T47962,1,0.5218564428103517
T47963,0,0.4939511938022001
T47964,0,0.4939511938022001
T47965,1,0.5285263245857823
T47966,0,0.4939511938022001
T47967,0,0.4939511938022001
T47968,0,0.4939511938022001
T47969,0,0.4263766166848353
T47970,1,0.5480976254244357
T47971,0,0.4939511938022001
T47972,0,0.4939511938022001
T47973,1,0.5480976254244357
T47974,0,0.4263766166848353
T47975,0,0.4939511938022001
T47976,0,0.4263766166848353
T47977,1,0.5480976254244357
T47978,0,0.4939511938022001
T47979,1,0.5285263245857823
T47980,0,0.38134719707643844
T47981,0,0.4939511938022001
T47982,1,0.5285263245857823
T47983,1,0.6058630051869497
T47984,0,0.4263766166848353
T47985,1,0.5218564428103517
T47986,0,0.4939511938022001
T47987,0,0.42198807077205824
T47988,0,0.4263766166848353
T47989,1,0.5285263245857823
T47990,0,0.4939511938022001
T47991,0,0.4939511938022001
T47992,0,0.4263766166848353
T47993,1,0.5285263245857823
T47994,1,0.5285263245857823
T47995,0,0.4263766166848353
T47996,0,0.4939511938022001
T47997,0,0.4939511938022001
T47998,0,0.42198807077205824
T47999,0,0.4939511938022001
T48000,1,0.5285263245857823
T48001,0,0.4939511938022001
T48002,0,0.4939511938022001
T48003,1,0.5480976254244357
T48004,0,0.38134719707643844
T48005,1,0.5218564428103517
T48006,1,0.5218564428103517
T48007,1,0.5285263245857823
T48008,0,0.4939511938022001
T48009,0,0.4939511938022001
T48010,1,0.5594628328887279
T48011,1,0.5285263245857823
T48012,0,0.4263766166848353
T48013,1,0.5285263245857823
T48014,0,0.4939511938022001
T48015,0,0.4939511938022001
T48016,0,0.4263766166848353
T48017,1,0.5285263245857823
T48018,0,0.4939511938022001
T48019,0,0.4939511938022001
T48020,0,0.4939511938022001
T48021,0,0.38134719707643844
T48022,1,0.5285263245857823
T48023,1,0.5285263245857823
T48024,1,0.5480976254244357
T48025,1,0.5285263245857823
T48026,0,0.4939511938022001
T48027,1,0.5285263245857823
T48028,1,0.5218564428103517
T48029,1,0.5285263245857823
T48030,0,0.4939511938022001
T48031,1,0.5285263245857823
T48032,1,0.5285263245857823
T48033,0,0.38134719707643844
T48034,0,0.38134719707643844
T48035,1,0.5480976254244357
T48036,0,0.38134719707643844
T48037,1,0.5218564428103517
T48038,0,0.4263766166848353
T48039,1,0.5285263245857823
T48040,0,0.4263766166848353
T48041,0,0.4263766166848353
T48042,1,0.5285263245857823
T48043,1,0.6183614212002897
T48044,0,0.4263766166848353
T48045,0,0.42198807077205824
T48046,0,0.42198807077205824
T48047,0,0.38134719707643844
T48048,1,0.5285263245857823
T48049,0,0.4263766166848353
T48050,1,0.5285263245857823
T48051,1,0.5285263245857823
T48052,0,0.4939511938022001
T48053,1,0.5285263245857823
T48054,0,0.4939511938022001
T48055,0,0.4939511938022001
T48056,1,0.5285263245857823
T48057,1,0.5285263245857823
T48058,1,0.5285263245857823
T48059,0,0.4263766166848353
T48060,1,0.5285263245857823
T48061,1,0.5285263245857823
T48062,1,0.5285263245857823
T48063,0,0.4263766166848353
T48064,1,0.5285263245857823
T48065,1,0.5285263245857823
T48066,1,0.5480976254244357
T48067,0,0.38134719707643844
T48068,1,0.5285263245857823
T48069,1,0.5480976254244357
T48070,0,0.38134719707643844
T48071,1,0.5285263245857823
T48072,0,0.42198807077205824
T48073,0,0.4939511938022001
T48074,1,0.5285263245857823
T48075,1,0.5285263245857823
T48076,1,0.5218564428103517
T48077,1,0.5480976254244357
T48078,1,0.5480976254244357
T48079,0,0.4939511938022001
T48080,1,0.5285263245857823
T48081,0,0.4939511938022001
T48082,0,0.4939511938022001
T48083,1,0.5480976254244357
T48084,0,0.4939511938022001
T48085,0,0.25763318220459147
T48086,0,0.42198807077205824
T48087,1,0.5285263245857823
T48088,1,0.5218564428103517
T48089,0,0.4939511938022001
T48090,0,0.4263766166848353
T48091,0,0.4939511938022001
T48092,1,0.5285263245857823
T48093,1,0.5285263245857823
T48094,0,0.42198807077205824
T48095,1,0.5218564428103517
T48096,0,0.4939511938022001
T48097,0,0.4939511938022001
T48098,0,0.42198807077205824
T48099,0,0.4939511938022001
T48100,1,0.5218564428103517
T48101,0,0.4263766166848353
T48102,0,0.38134719707643844
T48103,1,0.5594628328887279
T48104,0,0.4263766166848353
T48105,1,0.5480976254244357
T48106,1,0.5285263245857823
T48107,1,0.5285263245857823
T48108,1,0.5285263245857823
T48109,0,0.4939511938022001
T48110,1,0.5218564428103517
T48111,1,0.5285263245857823
T48112,1,0.5285263245857823
T48113,1,0.5285263245857823
T48114,0,0.4939511938022001
T48115,0,0.4939511938022001
T48116,0,0.4939511938022001
T48117,0,0.4263766166848353
T48118,1,0.5594628328887279
T48119,0,0.4939511938022001
T48120,0,0.4939511938022001
T48121,0,0.4939511938022001
T48122,1,0.5285263245857823
T48123,0,0.4939511938022001
T48124,1,0.5480976254244357
T48125,0,0.42198807077205824
T48126,1,0.5218564428103517
T48127,0,0.4939511938022001
T48128,0,0.4939511938022001
T48129,0,0.4263766166848353
T48130,0,0.38134719707643844
T48131,0,0.4939511938022001
T48132,1,0.5285263245857823
T48133,1,0.5218564428103517
T48134,1,0.5285263245857823
T48135,1,0.5285263245857823
T48136,0,0.4939511938022001
T48137,0,0.4263766166848353
T48138,0,0.4263766166848353
T48139,1,0.5285263245857823
T48140,1,0.5218564428103517
T48141,1,0.5480976254244357
T48142,0,0.4939511938022001
T48143,0,0.4939511938022001
T48144,0,0.4939511938022001
T48145,1,0.5285263245857823
T48146,0,0.4263766166848353
T48147,1,0.5285263245857823
T48148,0,0.42198807077205824
T48149,1,0.5285263245857823
T48150,1,0.5285263245857823
T48151,0,0.4939511938022001
T48152,0,0.4939511938022001
T48153,1,0.5285263245857823
T48154,0,0.4939511938022001
T48155,0,0.4939511938022001
T48156,0,0.4939511938022001
T48157,1,0.5218564428103517
T48158,0,0.25763318220459147
T48159,0,0.4263766166848353
T48160,0,0.4939511938022001
T48161,1,0.5285263245857823
T48162,1,0.5285263245857823
T48163,1,0.5218564428103517
T48164,0,0.4939511938022001
T48165,0,0.4939511938022001
T48166,0,0.4939511938022001
T48167,0,0.0
T48168,1,0.5285263245857823
T48169,0,0.4263766166848353
T48170,1,0.5285263245857823
T48171,1,0.5218564428103517
T48172,0,0.4939511938022001
T48173,0,0.4939511938022001
T48174,0,0.4939511938022001
T48175,1,0.5218564428103517
T48176,0,0.4939511938022001
T48177,0,0.4263766166848353
T48178,1,0.5285263245857823
T48179,1,0.5285263245857823
T48180,0,0.4939511938022001
T48181,0,0.4939511938022001
T48182,0,0.42198807077205824
T48183,0,0.4939511938022001
T48184,1,0.5285263245857823
T48185,1,0.5480976254244357
T48186,0,0.4263766166848353
T48187,1,0.5285263245857823
T48188,0,0.4939511938022001
T48189,0,0.4939511938022001
T48190,0,0.4939511938022001
T48191,1,0.5285263245857823
T48192,1,0.5285263245857823
T48193,0,0.4939511938022001
T48194,0,0.4939511938022001
T48195,0,0.4939511938022001
T48196,0,0.42198807077205824
T48197,0,0.4939511938022001
T48198,0,0.4263766166848353
T48199,1,0.5218564428103517
T48200,0,0.4939511938022001
T48201,0,0.4939511938022001
T48202,1,0.5285263245857823
T48203,1,0.5480976254244357
T48204,1,0.5218564428103517
T48205,0,0.38134719707643844
T48206,0,0.38134719707643844
T48207,0,0.38134719707643844
T48208,0,0.4263766166848353
T48209,0,0.4939511938022001
T48210,0,0.4939511938022001
T48211,1,0.5218564428103517
T48212,0,0.4263766166848353
T48213,0,0.4939511938022001
T48214,1,0.5285263245857823
T48215,0,0.4939511938022001
T48216,1,0.5480976254244357
T48217,0,0.4939511938022001
T48218,1,0.5594628328887279
T48219,0,0.4939511938022001
T48220,1,0.5285263245857823
T48221,1,0.5285263245857823
T48222,0,0.4263766166848353
T48223,0,0.38134719707643844
T48224,1,0.5285263245857823
T48225,1,0.5218564428103517
T48226,1,0.5285263245857823
T48227,0,0.4263766166848353
T48228,0,0.4939511938022001
T48229,0,0.4939511938022001
T48230,1,0.5218564428103517
T48231,1,0.5285263245857823
T48232,0,0.4263766166848353
T48233,0,0.4939511938022001
T48234,1,0.5285263245857823
T48235,1,0.5480976254244357
T48236,1,0.5480976254244357
T48237,0,0.38134719707643844
T48238,1,0.5285263245857823
T48239,1,0.5218564428103517
T48240,0,0.4263766166848353
T48241,1,0.5285263245857823
T48242,0,0.4939511938022001
T48243,0,0.4939511938022001
T48244,0,0.4939511938022001
T48245,0,0.4939511938022001
T48246,0,0.4263766166848353
T48247,1,0.5285263245857823
T48248,1,0.5594628328887279
T48249,0,0.4263766166848353
T48250,1,0.5218564428103517
T48251,0,0.4939511938022001
T48252,1,0.5285263245857823
T48253,1,0.5285263245857823
T48254,0,0.4939511938022001
T48255,0,0.4939511938022001
T48256,0,0.4939511938022001
T48257,0,0.4263766166848353
T48258,0,0.42198807077205824
T48259,0,0.4939511938022001
T48260,0,0.4263766166848353
T48261,0,0.4939511938022001
T48262,1,0.5218564428103517
T48263,0,0.4939511938022001
T48264,1,0.5480976254244357
T48265,0,0.4939511938022001
T48266,0,0.4939511938022001
T48267,1,0.5285263245857823
T48268,1,0.5218564428103517
T48269,0,0.38134719707643844
T48270,0,0.4263766166848353
T48271,0,0.4939511938022001
T48272,0,0.4263766166848353
T48273,1,0.5285263245857823
T48274,1,0.5285263245857823
T48275,0,0.4263766166848353
T48276,1,0.5285263245857823
T48277,0,0.4263766166848353
T48278,0,0.38134719707643844
T48279,0,0.4939511938022001
T48280,1,0.5285263245857823
T48281,0,0.4263766166848353
T48282,0,0.4939511938022001
T48283,0,0.4939511938022001
T48284,1,0.5285263245857823
T48285,1,0.5285263245857823
T48286,0,0.4939511938022001
T48287,0,0.4939511938022001
T48288,0,0.4939511938022001
T48289,0,0.4939511938022001
T48290,1,0.5285263245857823
T48291,1,0.5285263245857823
T48292,0,0.38134719707643844
T48293,0,0.4939511938022001
T48294,0,0.4939511938022001
T48295,0,0.4939511938022001
T48296,1,0.5285263245857823
T48297,0,0.4939511938022001
T48298,1,0.5285263245857823
T48299,0,0.4263766166848353
T48300,0,0.42198807077205824
T48301,1,0.5285263245857823
T48302,1,0.5480976254244357
T48303,1,0.5285263245857823
T48304,1,0.5285263245857823
T48305,0,0.4939511938022001
T48306,1,0.5218564428103517
T48307,0,0.4939511938022001
T48308,0,0.4263766166848353
T48309,1,0.5285263245857823
T48310,1,0.5218564428103517
T48311,1,0.5285263245857823
T48312,0,0.4939511938022001
T48313,1,0.5480976254244357
T48314,0,0.4939511938022001
T48315,0,0.4263766166848353
T48316,1,0.5218564428103517
T48317,0,0.4939511938022001
T48318,1,0.5285263245857823
T48319,1,0.5285263245857823
T48320,1,0.5285263245857823
T48321,0,0.0
T48322,0,0.4939511938022001
T48323,1,0.5285263245857823
T48324,1,0.5285263245857823
T48325,1,0.5480976254244357
T48326,1,0.5285263245857823
T48327,0,0.4939511938022001
T48328,1,0.5285263245857823
T48329,0,0.4263766166848353
T48330,1,0.5218564428103517
T48331,0,0.4939511938022001
T48332,0,0.4939511938022001
T48333,0,0.4939511938022001
T48334,1,0.5285263245857823
T48335,1,0.5285263245857823
T48336,0,0.4939511938022001
T48337,1,0.5285263245857823
T48338,0,0.38134719707643844
T48339,1,0.5285263245857823
T48340,0,0.4263766166848353
T48341,0,0.4939511938022001
T48342,1,0.5480976254244357
T48343,0,0.0
T48344,0,0.4939511938022001
T48345,0,0.4263766166848353
T48346,0,0.4939511938022001
T48347,1,0.5480976254244357
T48348,0,0.4939511938022001
T48349,0,0.4939511938022001
T48350,0,0.4939511938022001
T48351,1,0.5285263245857823
T48352,0,0.4263766166848353
T48353,0,0.4939511938022001
T48354,0,0.4263766166848353
T48355,0,0.4263766166848353
T48356,0,0.4263766166848353
T48357,0,0.4939511938022001
T48358,0,0.4263766166848353
T48359,1,0.5285263245857823
T48360,1,0.5285263245857823
T48361,1,0.5285263245857823
T48362,1,0.5285263245857823
T48363,0,0.4263766166848353
T48364,0,0.4939511938022001
T48365,0,0.4939511938022001
T48366,0,0.4263766166848353
T48367,0,0.42198807077205824
T48368,0,0.0
T48369,1,0.5285263245857823
T48370,0,0.4263766166848353
T48371,0,0.4939511938022001
T48372,0,0.4263766166848353
T48373,0,0.4263766166848353
T48374,0,0.38134719707643844
T48375,0,0.4263766166848353
T48376,1,0.5285263245857823
T48377,1,0.5218564428103517
T48378,1,0.5285263245857823
T48379,0,0.4939511938022001
T48380,0,0.4263766166848353
T48381,1,0.5285263245857823
T48382,0,0.4939511938022001
T48383,0,0.4263766166848353
T48384,0,0.4939511938022001
T48385,1,0.5218564428103517
T48386,0,0.4939511938022001
T48387,1,0.5218564428103517
T48388,1,0.5285263245857823
T48389,1,0.6183614212002897
T48390,1,0.5480976254244357
T48391,1,0.5218564428103517
T48392,1,0.5480976254244357
T48393,0,0.4939511938022001
T48394,0,0.4263766166848353
T48395,1,0.5285263245857823
T48396,1,0.5285263245857823
T48397,1,0.5285263245857823
T48398,1,0.5218564428103517
T48399,1,0.5218564428103517
T48400,1,0.5285263245857823
T48401,1,0.5594628328887279
T48402,1,0.5285263245857823
T48403,1,0.5285263245857823
T48404,0,0.4939511938022001
T48405,0,0.4939511938022001
T48406,1,0.5480976254244357
T48407,1,0.5480976254244357
T48408,0,0.4939511938022001
T48409,1,0.5285263245857823
T48410,0,0.4263766166848353
T48411,1,0.5285263245857823
T48412,0,0.4939511938022001
T48413,1,0.5285263245857823
T48414,0,0.4939511938022001
T48415,1,0.5285263245857823
T48416,1,0.5218564428103517
T48417,1,0.5285263245857823
T48418,1,0.5285263245857823
T48419,0,0.4939511938022001
T48420,0,0.4263766166848353
T48421,0,0.4939511938022001
T48422,0,0.4263766166848353
T48423,1,0.5285263245857823
T48424,0,0.4939511938022001
T48425,1,0.5480976254244357
T48426,1,0.5285263245857823
T48427,1,0.5218564428103517
T48428,0,0.4263766166848353
T48429,1,0.5285263245857823
T48430,0,0.42198807077205824
T48431,0,0.4263766166848353
T48432,1,0.5480976254244357
T48433,0,0.4263766166848353
T48434,1,0.5285263245857823
T48435,1,0.5218564428103517
T48436,0,0.4263766166848353
T48437,0,0.4939511938022001
T48438,0,0.4939511938022001
T48439,0,0.4939511938022001
T48440,0,0.4263766166848353
T48441,1,0.5218564428103517
T48442,0,0.38134719707643844
T48443,0,0.4939511938022001
T48444,1,0.5218564428103517
T48445,0,0.38134719707643844
T48446,0,0.4263766166848353
T48447,0,0.4939511938022001
T48448,1,0.5285263245857823
T48449,0,0.4939511938022001
T48450,0,0.4939511938022001
T48451,0,0.4263766166848353
T48452,0,0.4939511938022001
T48453,1,0.5285263245857823
T48454,1,0.5285263245857823
T48455,1,0.5285263245857823
T48456,1,0.5285263245857823
T48457,0,0.4263766166848353
T48458,1,0.5285263245857823
T48459,0,0.4939511938022001
T48460,1,0.5285263245857823
T48461,0,0.4263766166848353
T48462,0,0.4939511938022001
T48463,0,0.4263766166848353
T48464,1,0.5285263245857823
T48465,1,0.5480976254244357
T48466,1,0.5218564428103517
T48467,0,0.4263766166848353
T48468,0,0.4263766166848353
T48469,1,0.5218564428103517
T48470,1,0.5218564428103517
T48471,1,0.5480976254244357
T48472,1,0.6183614212002897
T48473,0,0.4939511938022001
T48474,0,0.4263766166848353
T48475,1,0.5480976254244357
T48476,1,0.5285263245857823
T48477,1,0.5480976254244357
T48478,0,0.4939511938022001
T48479,0,0.4263766166848353
T48480,1,0.5285263245857823
T48481,0,0.38134719707643844
T48482,1,0.5285263245857823
T48483,1,0.5285263245857823
T48484,0,0.4939511938022001
T48485,1,0.5285263245857823
T48486,0,0.4939511938022001
T48487,0,0.4939511938022001
T48488,0,0.4939511938022001
T48489,0,0.4263766166848353
T48490,1,0.5480976254244357
T48491,1,0.5285263245857823
T48492,0,0.4939511938022001
T48493,0,0.4939511938022001
T48494,0,0.4263766166848353
T48495,0,0.4263766166848353
T48496,1,0.5285263245857823
T48497,0,0.4263766166848353
T48498,0,0.38134719707643844
T48499,1,0.5285263245857823
T48500,1,0.5285263245857823
T48501,1,0.5480976254244357
T48502,0,0.4939511938022001
T48503,1,0.5285263245857823
T48504,1,0.5285263245857823
T48505,1,0.5285263245857823
T48506,0,0.4939511938022001
T48507,0,0.4939511938022001
T48508,1,0.5285263245857823
T48509,1,0.5285263245857823
T48510,0,0.38134719707643844
T48511,1,0.5285263245857823
T48512,0,0.4939511938022001
T48513,0,0.4263766166848353
T48514,0,0.4939511938022001
T48515,0,0.4263766166848353
T48516,1,0.5285263245857823
T48517,1,0.5285263245857823
T48518,0,0.4939511938022001
T48519,1,0.5218564428103517
T48520,1,0.5480976254244357
T48521,1,0.5285263245857823
T48522,0,0.4263766166848353
T48523,1,0.5218564428103517
T48524,1,0.5480976254244357
T48525,1,0.5218564428103517
T48526,0,0.4263766166848353
T48527,0,0.4939511938022001
T48528,1,0.6183614212002897
T48529,1,0.5285263245857823
T48530,1,0.5218564428103517
T48531,1,0.5285263245857823
T48532,1,0.5285263245857823
T48533,0,0.4939511938022001
T48534,0,0.4263766166848353
T48535,0,0.4939511938022001
T48536,1,0.5285263245857823
T48537,1,0.5218564428103517
T48538,1,0.5285263245857823
T48539,0,0.4939511938022001
T48540,1,0.5285263245857823
T48541,0,0.4939511938022001
T48542,1,0.5480976254244357
T48543,0,0.4939511938022001
T48544,0,0.4939511938022001
T48545,0,0.4939511938022001
T48546,0,0.4939511938022001
T48547,1,0.5285263245857823
T48548,0,0.4263766166848353
